pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,0,Kvillner  Mr. Johan Henrik Johannesson,male,31,0,0,C.A. 18723,10.5000,,S,,165,Sweden / Arlington  NJ
1,1,Kreuchen  Miss. Emilie,female,39,0,0,24160,211.3375,,S,2,,
3,1,Krekorian  Mr. Neshan,male,25,0,0,2654,7.2292,F E57,C,10,,
3,0,Kraeff  Mr. Theodor,male,,0,0,349253,7.8958,,C,,,
2,0,Knight  Mr. Robert J,male,,0,0,239855,0.0000,,S,,,Belfast
3,0,Klasen  Mrs. (Hulda Kristina Eugenia Lofqvist),female,36,0,2,350405,12.1833,,S,,,
3,0,Klasen  Mr. Klas Albin,male,18,1,1,350404,7.8542,,S,,,
3,0,Klasen  Miss. Gertrud Emilia,female,1,1,1,350405,12.1833,,S,,,
1,0,Klaber  Mr. Herman,male,,0,0,113028,26.5500,C124,S,,,Portland  OR
2,0,Kirkland  Rev. Charles Leonard,male,57,0,0,219533,12.3500,,Q,,,Glasgow / Bangor  ME
3,1,Kink-Heilmann  Mrs. Anton (Luise Heilmann),female,26,1,1,315153,22.0250,,S,2,,
3,1,Kink-Heilmann  Mr. Anton,male,29,3,1,315153,22.0250,,S,2,,
3,1,Kink-Heilmann  Miss. Luise Gretchen,female,4,0,2,315153,22.0250,,S,2,,
3,0,Kink  Mr. Vincenz,male,26,2,0,315151,8.6625,,S,,,
3,0,Kink  Miss. Maria,female,22,2,0,315152,8.6625,,S,,,
1,1,Kimball  Mrs. Edwin Nelson Jr (Gertrude Parsons),female,45,1,0,11753,52.5542,D19,S,5,,Boston  MA
1,1,Kimball  Mr. Edwin Nelson Jr,male,42,1,0,11753,52.5542,D19,S,5,,Boston  MA
3,0,Kilgannon  Mr. Thomas J,male,,0,0,36865,7.7375,,Q,,,
3,0,Kiernan  Mr. Philip,male,,1,0,367229,7.7500,,Q,,,
3,0,Kiernan  Mr. John,male,,1,0,367227,7.7500,,Q,,,
3,0,"Khalil  Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C,,,
3,0,Khalil  Mr. Betros,male,,1,0,2660,14.4542,,C,,,
1,1,Kenyon  Mrs. Frederick R (Marion),female,,1,0,17464,51.8625,D21,S,8,,Southington / Noank  CT
1,0,Kenyon  Mr. Frederick R,male,41,1,0,17464,51.8625,D21,S,,,Southington / Noank  CT
1,0,Kent  Mr. Edward Austin,male,58,0,0,11771,29.7000,B37,C,,258,Buffalo  NY
3,1,Kennedy  Mr. John,male,,0,0,368783,7.7500,,Q,,,
2,1,"Kelly  Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5000,,S,9,,London / New York  NY
3,0,Kelly  Mr. James,male,34.5,0,0,330911,7.8292,,Q,,70,
3,0,Kelly  Mr. James,male,44,0,0,363592,8.0500,,S,,,
3,1,Kelly  Miss. Mary,female,,0,0,14312,7.7500,,Q,D,,
3,1,"Kelly  Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.7500,,Q,16,,
1,0,Keeping  Mr. Edwin,male,32.5,0,0,113503,211.5000,C132,C,,45,
3,0,Keefe  Mr. Arthur,male,,0,0,323592,7.2500,,S,A,,
2,0,Keane  Mr. Daniel,male,35,0,0,233734,12.3500,,Q,,,
3,0,"Keane  Mr. Andrew ""Andy""",male,,0,0,12460,7.7500,,Q,,,
2,1,Keane  Miss. Nora A,female,,0,0,226593,12.3500,E101,Q,10,,Harrisburg  PA
3,0,"Katavelas  Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C,,58,
3,0,Kassem  Mr. Fared,male,,0,0,2700,7.2292,,C,,,
3,1,Karun  Mr. Franz,male,39,0,1,349256,13.4167,,C,15,,
3,1,Karun  Miss. Manca,female,4,0,1,349256,13.4167,,C,15,,
2,0,Karnes  Mrs. J Frank (Claire Bennett),female,22,0,0,F.C.C. 13534,21.0000,,S,,,India / Pittsburgh  PA
3,0,Karlsson  Mr. Nils August,male,22,0,0,350060,7.5208,,S,,,
3,0,Karlsson  Mr. Julius Konrad Eugen,male,33,0,0,347465,7.8542,,S,,,
3,1,Karlsson  Mr. Einar Gervasius,male,21,0,0,350053,7.7958,,S,13,,
3,0,Karaic  Mr. Milan,male,30,0,0,349246,7.8958,,S,,,
2,1,Kantor  Mrs. Sinai (Miriam Sternin),female,24,1,0,244367,26.0000,,S,12,,Moscow / Bronx  NY
2,0,Kantor  Mr. Sinai,male,34,1,0,244367,26.0000,,S,,283,Moscow / Bronx  NY
3,0,Kalvik  Mr. Johannes Halvorsen,male,21,0,0,8475,8.4333,,S,,,
3,0,Kallio  Mr. Nikolai Erland,male,17,0,0,STON/O 2. 3101274,7.1250,,S,,,
3,1,Jussila  Mr. Eiriik,male,32,0,0,STON/O 2. 3101286,7.9250,,S,15,,
3,0,Jussila  Miss. Mari Aina,female,21,1,0,4137,9.8250,,S,,,
3,0,Jussila  Miss. Katriina,female,20,1,0,4136,9.8250,,S,,,
1,0,Julian  Mr. Henry Forbes,male,50,0,0,113044,26.0000,E60,S,,,London
3,0,Jonsson  Mr. Nils Hilding,male,27,0,0,350408,7.8542,,S,,,
3,1,Jonsson  Mr. Carl,male,32,0,0,350417,7.8542,,S,15,,
3,0,Jonkoff  Mr. Lalio,male,23,0,0,349204,7.8958,,S,,,
1,0,Jones  Mr. Charles Cresson,male,46,0,0,694,26.0000,,S,,80,Bennington  VT
3,0,"Johnston  Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.4500,,S,,,
3,0,Johnston  Mr. Andrew G,male,,1,2,W./C. 6607,23.4500,,S,,,
3,0,"Johnston  Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.4500,,S,,,
3,0,"Johnston  Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.4500,,S,,,
3,1,Johnson  Mrs. Oscar W (Elisabeth Vilhelmina Berg),female,27,0,2,347742,11.1333,,S,15,,
3,0,Johnson  Mr. William Cahoone Jr,male,19,0,0,LINE,0.0000,,S,,,
3,0,Johnson  Mr. Malkolm Joackim,male,33,0,0,347062,7.7750,,S,,37,
3,0,Johnson  Mr. Alfred,male,49,0,0,LINE,0.0000,,S,,,
3,1,Johnson  Miss. Eleanor Ileen,female,1,1,1,347742,11.1333,,S,15,,
3,1,Johnson  Master. Harold Theodor,male,4,1,1,347742,11.1333,,S,15,,
3,1,Johansson Palmquist  Mr. Oskar Leander,male,26,0,0,347070,7.7750,,S,15,,
3,0,Johansson  Mr. Nils,male,29,0,0,347467,7.8542,,S,,,
3,0,Johansson  Mr. Karl Johan,male,31,0,0,347063,7.7750,,S,,,
3,0,Johansson  Mr. Gustaf Joel,male,33,0,0,7540,8.6542,,S,,285,
3,0,Johansson  Mr. Erik,male,22,0,0,350052,7.7958,,S,,156,
3,0,Johanson  Mr. Jakob Alfred,male,34,0,0,3101264,6.4958,,S,,143,
3,1,Johannesen-Bratthammer  Mr. Bernt,male,,0,0,65306,8.1125,,S,13,,
2,1,Jerwan  Mrs. Amin S (Marie Marthe Thuillard),female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,,New York  NY
3,1,Jermyn  Miss. Annie,female,,0,0,14313,7.7500,,Q,D,,
3,0,Jensen  Mr. Svend Lauritz,male,17,1,0,350048,7.0542,,S,,,
3,0,Jensen  Mr. Niels Peder,male,48,0,0,350047,7.8542,,S,,,
3,0,Jensen  Mr. Hans Peder,male,20,0,0,350050,7.8542,,S,,,
2,0,Jenkin  Mr. Stephen Curnow,male,32,0,0,C.A. 33111,10.5000,,S,,,St Ives  Cornwall / Houghton  MI
2,0,Jefferys  Mr. Ernest Wilfred,male,22,2,0,C.A. 31029,31.5000,,S,,,Guernsey / Elizabeth  NJ
2,0,Jefferys  Mr. Clifford Thomas,male,24,2,0,C.A. 31029,31.5000,,S,,,Guernsey / Elizabeth  NJ
2,0,Jarvis  Mr. John Denzil,male,47,0,0,237565,15.0000,,S,,,North Evington  England
3,0,Jardin  Mr. Jose Neto,male,,0,0,SOTON/O.Q. 3101305,7.0500,,S,,,
3,1,Jansson  Mr. Carl Olof,male,21,0,0,350034,7.7958,,S,A,,
3,1,Jalsevac  Mr. Ivan,male,29,0,0,349240,7.8958,,C,15,,
2,1,Jacobsohn  Mrs. Sidney Samuel (Amy Frances Christy),female,24,2,1,243847,27.0000,,S,12,,London
2,0,Jacobsohn  Mr. Sidney Samuel,male,42,1,0,243847,27.0000,,S,,,London
3,0,Ivanoff  Mr. Kanio,male,,0,0,349201,7.8958,,S,,,
1,1,Ismay  Mr. Joseph Bruce,male,49,0,0,112058,0.0000,B52 B54 B56,S,C,,Liverpool
1,0,Isham  Miss. Ann Elizabeth,female,50,0,0,PC 17595,28.7125,C49,C,,,Paris  France New York  NY
3,0,Ilmakangas  Miss. Pieta Sofia,female,25,1,0,STON/O2. 3101271,7.9250,,S,,,
3,0,Ilmakangas  Miss. Ida Livija,female,27,1,0,STON/O2. 3101270,7.9250,,S,,,
3,0,Ilieff  Mr. Ylio,male,,0,0,349220,7.8958,,S,,,
2,1,Ilett  Miss. Bertha,female,17,0,0,SO/C 14885,10.5000,,S,,,Guernsey
1,1,Icard  Miss. Amelie,female,38,0,0,113572,80.0000,B28,,6,,
3,0,Ibrahim Shawah  Mr. Yousseff,male,30,0,0,2685,7.2292,,C,,,
3,1,Hyman  Mr. Abraham,male,,0,0,3470,7.8875,,S,C,,
2,0,Hunt  Mr. George Henry,male,33,0,0,SCO/W 1585,12.2750,,S,,,Philadelphia  PA
3,0,Humblen  Mr. Adolf Mathias Nicolai Olsen,male,42,0,0,348121,7.6500,F G63,S,,120,
1,1,Hoyt  Mrs. Frederick Maxfield (Jane Anne Forby),female,35,1,0,19943,90.0000,C93,S,D,,New York  NY /  Stamford CT
1,0,Hoyt  Mr. William Fisher,male,,0,0,PC 17600,30.6958,,C,14,,New York  NY
1,1,Hoyt  Mr. Frederick Maxfield,male,38,1,0,19943,90.0000,C93,S,D,,New York  NY /  Stamford CT
2,0,Howard  Mrs. Benjamin (Ellen Truelove Arman),female,60,1,0,24065,26.0000,,S,,,Swindon  England
2,0,Howard  Mr. Benjamin,male,63,1,0,24065,26.0000,,S,,,Swindon  England
3,1,Howard  Miss. May Elizabeth,female,,0,0,A. 2. 39186,8.0500,,S,C,,
2,1,Hosono  Mr. Masabumi,male,42,0,0,237798,13.0000,,S,10,,Tokyo  Japan
3,0,Horgan  Mr. John,male,,0,0,370377,7.7500,,Q,,,
2,0,Hood  Mr. Ambrose Jr,male,21,0,0,S.O.C. 14879,73.5000,,S,,,New Forest  England
3,1,Honkanen  Miss. Eliina,female,27,0,0,STON/O2. 3101283,7.9250,,S,,,
1,1,"Homer  Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.5500,,C,15,,Indianapolis  IN
1,1,Holverson  Mrs. Alexander Oskar (Mary Aline Towner),female,35,1,0,113789,52.0000,,S,8,,New York  NY
1,0,Holverson  Mr. Alexander Oskar,male,42,1,0,113789,52.0000,,S,,38,New York  NY
3,0,Holthen  Mr. Johan Martin,male,28,0,0,C 4001,22.5250,,S,,,
3,0,Holm  Mr. John Fredrik Alexander,male,43,0,0,C 7075,6.4500,,S,,,
2,1,Hold  Mrs. Stephen (Annie Margaret Hill),female,29,1,0,26707,26.0000,,S,10,,England / Sacramento  CA
2,0,Hold  Mr. Stephen,male,44,1,0,26707,26.0000,,S,,,England / Sacramento  CA
1,1,Hogeboom  Mrs. John C (Anna Andrews),female,51,1,0,13502,77.9583,D11,S,10,,Hudson  NY
2,0,Hodges  Mr. Henry Price,male,50,0,0,250643,13.0000,,S,,149,Southampton
2,1,Hocking  Mrs. Elizabeth (Eliza Needs),female,54,1,3,29105,23.0000,,S,4,,Cornwall / Akron  OH
2,0,Hocking  Mr. Samuel James Metcalfe,male,36,0,0,242963,13.0000,,S,,,Devonport  England
2,0,Hocking  Mr. Richard George,male,23,2,1,29104,11.5000,,S,,,Cornwall / Akron  OH
2,1,"Hocking  Miss. Ellen ""Nellie""",female,20,2,1,29105,23.0000,,S,4,,Cornwall / Akron  OH
3,1,Hirvonen  Mrs. Alexander (Helga E Lindqvist),female,22,1,1,3101298,12.2875,,S,15,,
3,1,Hirvonen  Miss. Hildur E,female,2,0,1,3101298,12.2875,,S,15,,
1,1,Hippach  Mrs. Louis Albert (Ida Sophia Fischer),female,44,0,1,111361,57.9792,B18,C,4,,Chicago  IL
1,1,Hippach  Miss. Jean Gertrude,female,16,0,1,111361,57.9792,B18,C,4,,Chicago  IL
1,0,Hipkins  Mr. William Edward,male,55,0,0,680,50.0000,C39,S,,,London / Birmingham
2,0,Hiltunen  Miss. Marta,female,18,1,1,250650,13.0000,,S,,,Kontiolahti  Finland / Detroit  MI
1,0,Hilliard  Mr. Herbert Henry,male,,0,0,17463,51.8625,E46,S,,,Brighton  MA
2,0,Hickman  Mr. Stanley George,male,21,2,0,S.O.C. 14879,73.5000,,S,,,West Hampstead  London / Neepawa  MB
2,0,Hickman  Mr. Lewis,male,32,2,0,S.O.C. 14879,73.5000,,S,,256,West Hampstead  London / Neepawa  MB
2,0,Hickman  Mr. Leonard Mark,male,24,2,0,S.O.C. 14879,73.5000,,S,,,West Hampstead  London / Neepawa  MB
2,1,Hewlett  Mrs. (Mary D Kingcome) ,female,55,0,0,248706,16.0000,,S,13,,India / Rapid City  SD
2,1,Herman  Mrs. Samuel (Jane Laver),female,48,1,2,220845,65.0000,,S,9,,Somerset / Bernardsville  NJ
2,0,Herman  Mr. Samuel,male,49,1,2,220845,65.0000,,S,,,Somerset / Bernardsville  NJ
2,1,Herman  Miss. Kate,female,24,1,2,220845,65.0000,,S,9,,Somerset / Bernardsville  NJ
2,1,Herman  Miss. Alice,female,24,1,2,220845,65.0000,,S,9,,Somerset / Bernardsville  NJ
3,0,Henry  Miss. Delia,female,,0,0,382649,7.7500,,Q,,,
3,0,Henriksson  Miss. Jenny Lovisa,female,28,0,0,347086,7.7750,,S,,,
3,0,Hendekovic  Mr. Ignjac,male,28,0,0,349243,7.8958,,S,,306,
3,1,Hellstrom  Miss. Hilda Maria,female,22,0,0,7548,8.9625,,S,C,,
3,0,Heininen  Miss. Wendla Maria,female,23,0,0,STON/O2. 3101290,7.9250,,S,,,
3,1,Heikkinen  Miss. Laina,female,26,0,0,STON/O2. 3101282,7.9250,,S,,,
3,0,"Hegarty  Miss. Hanora ""Nora""",female,18,0,0,365226,6.7500,,Q,,,
3,1,Hee  Mr. Ling,male,,0,0,1601,56.4958,,S,C,,
3,1,Hedman  Mr. Oskar Arvid,male,27,0,0,347089,6.9750,,S,15,,
3,1,"Healy  Miss. Hanora ""Nora""",female,,0,0,370375,7.7500,,Q,16,,
1,0,Head  Mr. Christopher,male,42,0,0,113038,42.5000,B11,S,,,London / Middlesex
1,1,Hays  Mrs. Charles Melville (Clara Jennings Gregg),female,52,1,1,12749,93.5000,B69,S,3,,Montreal  PQ
1,0,Hays  Mr. Charles Melville,male,55,1,1,12749,93.5000,B69,S,,307,Montreal  PQ
1,1,Hays  Miss. Margaret Bechstein,female,24,0,0,11767,83.1583,C54,C,7,,New York  NY
1,1,Hawksford  Mr. Walter James,male,,0,0,16988,30.0000,D45,S,3,,Kingston  Surrey
3,0,Hassan  Mr. Houssein G N,male,11,0,0,2699,18.7875,,C,,,
1,1,Hassab  Mr. Hammad,male,27,0,0,PC 17572,76.7292,D49,C,3,,
2,1,Hart  Mrs. Benjamin (Esther Ada Bloomfield),female,45,1,1,F.C.C. 13529,26.2500,,S,14,,Ilford  Essex / Winnipeg  MB
3,0,Hart  Mr. Henry,male,,0,0,394140,6.8583,,Q,,,
2,0,Hart  Mr. Benjamin,male,43,1,1,F.C.C. 13529,26.2500,,S,,,Ilford  Essex / Winnipeg  MB
2,1,Hart  Miss. Eva Miriam,female,7,0,2,F.C.C. 13529,26.2500,,S,14,,Ilford  Essex / Winnipeg  MB
1,0,Harrison  Mr. William,male,40,0,0,112059,0.0000,B94,S,,110,
1,1,Harris  Mrs. Henry Birkhardt (Irene Wallach),female,35,1,0,36973,83.4750,C83,S,D,,New York  NY
2,0,Harris  Mr. Walter,male,30,0,0,W/C 14208,10.5000,,S,,,Walthamstow  England
1,0,Harris  Mr. Henry Birkhardt,male,45,1,0,36973,83.4750,C83,S,,,New York  NY
2,1,Harris  Mr. George,male,62,0,0,S.W./PP 752,10.5000,,S,15,,London
1,0,Harrington  Mr. Charles H,male,,0,0,113796,42.4000,,S,,,
2,0,Harper  Rev. John,male,28,0,1,248727,33.0000,,S,,,Denmark Hill  Surrey / Chicago
1,1,Harper  Mrs. Henry Sleeper (Myna Haxtun),female,49,1,0,PC 17572,76.7292,D33,C,3,,New York  NY
1,1,Harper  Mr. Henry Sleeper,male,48,1,0,PC 17572,76.7292,D33,C,3,,New York  NY
2,1,"Harper  Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33.0000,,S,11,,Denmark Hill  Surrey / Chicago
3,0,Harmer  Mr. Abraham (David Lishin),male,25,0,0,374887,7.2500,,S,B,,
3,0,Harknett  Miss. Alice Phoebe,female,,0,0,W./C. 6609,7.5500,,S,,,
